fecha,observado,predicho
2025-01-01,198.0,80.36781609195403
2025-01-02,187.0,80.36781609195403
2025-01-03,199.0,80.36781609195403
2025-01-04,211.0,80.36781609195403
2025-01-05,194.0,80.36781609195403
2025-01-06,169.0,80.36781609195403
2025-01-07,133.0,80.36781609195403
2025-01-08,120.0,80.36781609195403
2025-01-09,158.0,80.36781609195403
2025-01-10,129.0,80.36781609195403
2025-01-11,108.0,80.36781609195403
2025-01-12,112.0,80.36781609195403
2025-01-13,90.0,80.36781609195403
2025-01-14,78.0,80.36781609195403
2025-01-15,84.0,80.36781609195403
2025-01-16,127.0,80.36781609195403
2025-01-17,150.0,80.36781609195403
2025-01-18,141.0,80.36781609195403
2025-01-19,150.0,80.36781609195403
2025-01-20,185.0,80.36781609195403
2025-01-21,166.0,80.36781609195403
2025-01-22,147.0,80.36781609195403
2025-01-23,172.0,80.36781609195403
2025-01-24,138.0,80.36781609195403
2025-01-25,120.0,80.36781609195403
2025-01-26,108.0,80.36781609195403
2025-01-27,56.0,80.36781609195403
2025-01-28,78.0,80.36781609195403
2025-01-29,84.0,80.36781609195403
2025-01-30,108.0,80.36781609195403
2025-01-31,147.0,80.36781609195403
2025-02-01,159.0,80.36781609195403
2025-02-02,183.0,80.36781609195403
2025-02-03,189.0,80.36781609195403
2025-02-04,177.0,80.36781609195403
2025-02-05,165.0,80.36781609195403
2025-02-06,186.0,80.36781609195403
2025-02-07,164.0,80.36781609195403
2025-02-08,135.0,80.36781609195403
2025-02-09,130.0,80.36781609195403
2025-02-10,115.0,80.36781609195403
2025-02-11,95.0,80.36781609195403
2025-02-12,101.0,80.36781609195403
2025-02-13,114.0,80.36781609195403
2025-02-14,161.0,80.36781609195403
2025-02-15,170.0,80.36781609195403
2025-02-16,205.0,80.36781609195403
2025-02-17,203.0,80.36781609195403
2025-02-18,173.0,80.36781609195403
2025-02-19,135.0,80.36781609195403
2025-02-20,144.0,80.36781609195403
2025-02-21,167.0,80.36781609195403
2025-02-22,182.0,80.36781609195403
2025-02-23,189.0,80.36781609195403
2025-02-24,169.0,80.36781609195403
2025-02-25,169.0,80.36781609195403
2025-02-26,126.0,80.36781609195403
2025-02-27,135.0,80.36781609195403
